0,1,label
3.71029310949938,1.4736504816150848,0
12.38463034599445,14.277011104916552,0
21.80961187164505,5.6599513656548215,0
26.32758435905698,13.543589215209385,0
10.893311270993989,10.817300968925242,0
12.467198237254355,9.177700253350965,0
4.543827503708276,7.96577057871552,0
14.21752845652773,13.780393365387804,0
31.803263753598177,12.40364428242107,0
6.592996890370174,3.9162715079951593,0
20.510265710709355,7.490080410058991,0
30.899069248654843,13.158180628145722,0
11.302642514367065,8.104718481020594,0
12.319625081417735,12.666324949805407,0
-0.4739228761281469,4.539703121379829,0
21.917668736786442,4.375542463751512,0
12.457148965159876,14.746166868786704,0
30.634337897242506,16.621686500074006,0
33.27521889264652,14.972521862253695,0
8.133890729934953,5.224477401695406,0
6.9759173061148,3.6438432757567982,0
29.130219884067916,9.618330083987217,0
29.036733718478253,13.244492013065079,0
29.35059967810459,12.821694670792573,0
22.40313227662269,3.938146051691816,0
12.773679917353723,9.0279146741902,0
29.9435635074319,16.142664186934912,0
5.108354278129172,5.981759918427987,0
13.72548503605525,10.581267383840668,0
29.342576318606717,12.703701460788821,0
28.444015678783583,10.455177139597469,0
32.43407641417742,14.138958880776597,0
11.541346366968279,10.040018046304018,0
27.35259518707389,12.364433982206643,0
31.499969084230102,15.702940405561396,0
34.421095489478795,13.564017797751974,0
29.250049857988724,12.656779525143142,0
5.887531527029918,2.3724850189230753,0
24.125913469963923,4.219861412206441,0
12.681559981233951,12.030799585858343,0
22.009995762296118,5.680046525553261,0
8.505143981947999,6.0867716880589064,0
14.794632809777315,14.084937595797733,0
23.048904633986957,2.705631362127944,0
27.337703992728656,16.511506003854283,0
20.884503089515373,5.801903301907729,0
12.74285587805924,10.522198813265947,0
28.32358926855218,14.919948096518551,0
13.538566806373408,14.849038613145789,0
26.13879208655672,10.810990326282706,0
4.692958964402445,7.490559699399345,0
12.345654849526042,4.8801934338166495,1
4.761721281613046,3.738976698547621,0
29.175005000319477,13.39524653145897,0
4.606644859728348,3.312186633634009,0
24.51275379927298,1.6268731646186834,0
4.182632617553788,6.4580722124840095,0
14.24156568794451,11.51972388507837,0
11.039523236564664,12.961117631450954,0
2.501163314361009,2.7649075483010885,0
-1.6992791547534445,5.213943280989611,0
34.12279544301564,10.937586562998575,0
22.876577751040188,8.55138615674569,0
13.914755552627962,15.860923251023815,0
22.55970258166898,7.039696053284757,0
18.932733361012094,6.149858294824213,0
25.87089276195797,12.426501518842672,0
6.951587196180379,4.8834268326062364,0
12.144721679115886,14.591958422535916,0
5.907380858372082,1.8075685484402246,0
8.175538247999487,13.00223363305441,1
30.02894229810358,14.012349843723126,0
29.174167630141422,8.432307494063783,0
32.43230899385841,13.31611799616189,0
23.056338016369917,4.353621527238485,0
6.501271096450676,7.786083222376623,0
18.64234242004195,9.893842861088043,0
2.4335457113696832,7.431145660514568,0
7.237840503626531,4.954067341993279,0
5.277139224073756,2.6866394649343652,0
34.26432623545225,11.827581840302775,0
-0.784447994329164,5.890660592000139,0
3.4007336811051636,5.98660743478521,0
1.90627931100467,5.258295395043741,0
24.475822285436973,13.400710039584329,0
17.223177977890252,11.56974576231064,0
