0,1,label
3.6409339689445206,3.1410425374032336,0
8.132147945209814,4.363721507650354,0
14.62674027382501,14.266643153751218,0
23.832768004697172,7.297870010072389,0
4.9324632426454595,2.942960285040506,0
21.60490512043324,6.0717808987649375,0
31.177132988300468,13.380821726100493,0
14.010905928496676,14.277633901116245,0
14.62340204136823,11.962349329672804,0
25.525702260785508,7.663410282196526,0
30.6516266451337,15.289862685300022,0
16.58372151918804,7.274451161808597,0
32.526365671139885,11.054875123273124,0
14.072189692875263,14.601318345035153,0
21.18879442037327,6.2299751925062,0
4.201018749339945,1.0561108713139693,0
23.17820735800375,4.320714497623323,0
28.743210399015357,10.94522364155834,0
5.23974669785652,1.7605467832360104,0
6.6605938921344565,6.454847111909792,0
27.011736596560482,14.295389577953108,0
29.89157600507093,19.829353712331937,0
2.3354966843401566,4.150739340099589,0
12.806610405573025,14.162262811273257,0
19.75367461000709,9.956206312863564,0
13.863595398704307,12.500894782830443,0
10.424846417110134,14.323535269701239,0
10.316994278149567,12.00783309609817,0
24.87222022924017,0.49771533152583025,0
7.378007439973356,7.998444905875381,0
27.254812345743524,11.778171219919985,0
20.10856487511782,2.4344435357008507,0
32.27044235441418,14.120016061144437,0
11.959866888688232,14.765480696573118,0
11.63316465774395,12.543193967038063,0
21.61745513472521,8.034717029686393,0
19.999952901753005,8.398418662199193,0
29.559224839290323,9.184047518872816,0
22.63371469118959,7.81633156244788,0
27.40536357071789,11.570955461401653,0
34.00445981116433,11.275669725694698,0
29.040090050149395,15.203965248303907,0
22.265821962544223,3.082551485367189,0
21.043220419537786,1.1290225660997892,0
10.150991623061369,10.540806135696535,0
22.69550491998991,4.7493661774513685,0
3.6473783913948186,3.1727253796228214,0
27.917336955661245,14.413486246702721,0
21.871349792371216,8.879292213992704,0
10.166674935109647,10.42240732151247,0
14.82606114062848,10.83371394358969,0
4.891802942327706,3.4761620177234134,0
5.435378200441489,5.483234224048376,0
11.470768909748124,11.008060921438144,0
6.3072491676487665,2.401547297234947,0
11.152197251375622,6.881441061058322,0
4.6742658418909775,5.159128255335523,0
14.05107903267482,11.953975739877471,0
11.345810841725804,13.05156800709099,0
26.83337864602345,10.821772107465476,0
17.454574794058352,3.9264597631979816,0
8.253019612406923,7.134392392249229,0
19.405082867709748,8.870229023382723,0
17.714199665139176,3.4759954478027333,0
5.7762983509818815,7.15091367480192,0
4.583050259672459,5.187349451849419,0
21.953341848795443,0.9908168158486612,0
8.368425772729246,6.721609974970165,0
15.868525270770569,13.198476462360246,0
17.687878127392636,14.416019641473929,0
21.520245252027387,2.745138106697253,0
23.37523155074138,2.698952310832221,0
5.049371080739458,5.273342646759619,0
24.66901644064788,0.7574904693810645,0
30.650501819295698,12.96648584559247,0
18.15284872373723,6.349976185381811,0
22.82168180584625,3.9307218184692987,0
8.212523256583482,2.411755480348792,0
4.456394583135783,4.69576659617049,0
10.43185301023819,13.789144599063782,0
17.963624045492715,7.394198728391503,0
4.78354744413691,4.639826685789958,0
12.232931698141702,10.147457290982853,0
30.22856634298172,11.180107613222146,0
29.81155443230418,12.25126753013701,0
12.855410371956502,10.961679103039437,0
13.456308036493072,9.812547643395638,0
5.994715687199658,4.002524900002828,0
6.993362354605074,2.7079648362887556,0
30.56057160299262,2.49098296053337,1
26.862839790484117,9.464119940812248,0
30.990162049796098,16.511521832630876,0
21.028844909976026,6.937043026866827,0
22.979549856219588,3.377634022152978,0
11.72678445286304,8.186980175477109,0
11.171653481328054,11.963644009409862,0
20.155146468473866,2.3054800713595474,0
11.557866380044091,14.142291421462241,0
