0,1,label
27.512381478410745,13.583238756480016,0
20.8883836198296,8.60716650383262,0
28.47697851249124,14.125573877619352,0
28.557242335445903,12.870028976121974,0
7.006380364569781,7.166239090338525,0
19.21508314692351,5.099137953492562,0
20.27734102017424,4.057674163115487,0
6.051689303508609,6.172085906195363,0
35.50862904886401,13.082402830738731,0
15.884361544489714,15.62692423104555,0
6.320238019640646,4.211725293465442,0
12.96565803357836,13.122154473880716,0
6.926555245918411,7.073499780748056,0
27.03265675282556,13.694991738080697,0
22.38117096192844,2.7182181807540724,0
4.030935499630397,3.0585398696747825,0
20.35783770454638,5.7561808272553066,0
21.973362699148026,6.29095822740738,0
17.61913489119013,2.735337723864488,0
21.763213603733373,3.18716901022127,0
18.58438428729423,12.735918755995664,0
10.716900668167561,11.27586867568641,0
6.223160877894797,3.0142418924200407,0
30.086789185161113,10.276100568297121,0
14.705819021977991,12.722331973167753,0
13.572200237293666,6.364431660906098,0
1.6689845092477125,6.8630070353265555,0
4.131433905116816,5.152830308662883,0
25.315719700100267,3.1724533170438707,0
23.8475170228571,-1.2209457699184103,0
23.29752949835673,4.328871732891788,0
27.97881771837031,15.559199937156668,0
4.393618669776652,5.4384561883006715,0
7.494503333047448,3.7148340093436496,0
24.70113970198506,9.077874484832236,0
31.449448268452144,11.593154310331082,0
19.411950204995975,3.8577444740440585,0
29.87022878071417,13.699721140913319,0
11.503870042036048,18.441387681606827,0
28.06297215111976,13.772713589915538,0
14.07219730710925,14.821014082499609,0
16.95980998031128,13.236208177185686,0
13.46198922157048,11.528794030781297,0
11.632091664697189,16.12629658588479,0
32.2387347236277,9.535451683371734,0
4.745512112091998,5.113984361600652,0
11.987825601758425,16.473299315462516,0
21.067717536846754,1.9294618256748142,0
3.4919848131627815,6.703712229832893,0
25.076160629242793,2.0868173169696767,0
10.222915345573503,13.439064749389876,0
12.835277419617015,14.367809280694258,0
21.804685827982585,0.7377593960412776,0
23.490205759692667,3.0550988138847446,0
29.462120240304387,13.108441960672952,0
10.251444327073452,14.48819028159315,0
27.552973051016757,12.989666722278328,0
29.659016881706982,11.065406667113727,0
28.487849922382424,14.616092527947082,0
30.919227143836313,13.05026781866331,0
13.526596372805294,15.035312662334512,0
11.473142154598225,14.268386695476014,0
4.633184646522585,4.251027626023912,0
15.889364486852251,10.529504192249561,0
22.123776107761774,-0.6243610773026598,0
29.03870423794487,15.595010782273334,0
29.58209979645419,11.07146799144208,0
3.3432474077958956,6.058157368403536,0
2.382992924113293,4.336443226222669,0
6.238844805487935,7.501527226611758,0
26.715366209083026,13.670886054464674,0
8.078107573892087,2.917232491207483,0
14.846584669691088,11.58169676878975,0
13.12181624850079,9.622093347006766,0
8.430824870662573,9.059597252507164,0
5.762023024541526,5.5758134177326175,0
30.63977058942081,13.69114576381356,0
13.989930514729181,10.947069113958673,0
30.41507662729189,11.22363685553684,0
5.927976752415723,0.3536712259741819,0
10.212835238688294,17.437818030248135,0
28.274917577359655,8.75151397490808,0
12.06046411157158,15.246367784701508,0
5.93596281040057,4.2571473703386875,0
7.190260851190894,4.703732283790381,0
23.215990468404144,15.086107147939451,0
32.20225074233589,8.28003229951372,0
17.8957496164531,3.5432802963259618,0
4.082037067047752,1.6724013051426563,0
28.100531538591056,10.467945710569552,0
31.117834161170723,14.860098322148195,0
20.63246450917183,3.9533425761822687,0
4.052117895422464,1.1807040194872904,0
4.297737628602393,7.881688498212206,0
13.359575661899223,14.093830471160246,0
23.68090572956254,12.344652448520185,0
29.156066046019895,15.57441541347389,0
13.666969213802608,12.77291047137298,0
13.412913887022254,13.694443828344228,0
26.75489840742415,10.581825140448547,0
8.620179527849245,0.17536911625203633,0
19.9080432679178,4.168723787994696,0
5.959729202165216,7.644852086304237,0
20.485798369776468,7.3285646324979385,0
30.443815334680163,11.167135488617017,0
3.3912837273017447,5.735724249793699,0
12.751373888938689,15.600009204036011,0
19.87814294837936,1.1543729184646887,0
26.683294368647953,13.024878303531132,0
15.491544956429333,11.452007790674283,0
33.55483425130065,16.177268989129974,0
30.830967216364364,11.263902995292177,0
27.25268918915641,13.67132642844778,0
6.009964821139777,5.065066314539822,0
20.593334175605964,3.0603192749950527,0
29.687122970030586,13.73691004832593,0
9.510336747630735,15.786597536637444,0
25.889972381351786,11.625318728016769,0
30.642246871466465,12.297790894652788,0
28.379707420970874,13.162982282133541,0
26.49650257629627,6.7668392082133355,1
22.203707322294523,4.64019837391554,0
14.900460482351898,12.760207849131262,0
12.733449117085694,14.932779624636286,0
5.232652250786968,9.709782995076166,0
30.106597586935486,15.13761447707886,0
10.247244556317058,13.706067519730718,0
24.231003032033946,3.837991090699968,0
6.136658492101379,3.9637236323473024,0
16.574150236276946,12.734171641024545,0
19.294398392798307,2.8222786673630162,0
21.83321008341953,3.3587823294706043,0
4.189338200641155,5.576200500957951,0
13.311047975363815,16.819338662068734,0
4.492351147838608,2.708215115307588,0
28.50844521825258,11.286434413753021,0
9.012109386491314,7.2597892939792015,0
27.81276356985497,11.298723478838111,0
32.01495546028363,11.916769234710543,0
28.607207623685106,14.446558366735735,0
9.730101118904269,3.7624916125344647,0
-0.33989607157513113,3.8429948887683114,0
26.974675836927517,11.14576938582469,0
10.814639084005437,11.09101285875737,0
23.09377896426536,-0.7239994945920163,0
9.125682338730591,9.663744979102596,0
13.998085283475836,15.05597218499572,0
12.65984074826014,11.062119427490648,0
14.875338807333202,15.870503385324788,0
2.0640614993800788,3.97274777299438,0
5.189046992216525,6.800287935304977,0
10.37632335745015,10.361913385432121,0
12.033926433481499,15.29880717494018,0
3.187776257211408,3.927598488834455,0
12.95954948259006,10.958298469125685,0
28.17308241982808,13.917010479309951,0
13.698843454106022,13.662588764128026,0
1.9026861522015217,5.666380888703943,0
18.837318076678315,3.595070930785667,0
8.909803480007103,11.59410116680609,0
1.50799668189301,8.02372221012886,0
3.5674273675087194,4.86414452524739,0
22.690623521922607,6.040810408541402,0
8.03029734765354,2.4656008427953813,0
27.769684475175055,13.255355834588583,0
27.184369661755255,9.727504507021704,0
4.182956167215318,3.1937804618417793,0
30.414341308314153,14.313395987059579,0
28.28132537561644,12.57347446157933,0
13.286009721244369,10.820813246795948,0
22.427383946461134,2.501172893082013,0
20.158833759496805,5.340262283651951,0
28.639280851998286,14.563745057867227,0
10.746967297801836,16.717087905927485,0
13.915211404015542,16.64615195300559,0
6.606083233970031,3.6779005656481507,0
-0.49973606237484525,4.513398987962072,0
21.982437289722625,6.346624848263209,0
5.999977806278082,3.844488900605793,0
19.466588687799774,7.617357380601248,0
29.82591642572249,8.61132630633864,0
34.253626091099555,13.295546014564136,0
2.9453797117710323,5.1021329375832725,0
13.749320682073463,13.101516158017235,0
28.339020445833228,16.01131685449104,0
28.675700557726366,13.078706187523519,0
4.8766107105061165,5.234039845172575,0
33.37325304947887,14.107516340890376,0
20.608255738522313,5.880089529383631,0
3.1225731804705097,7.856429356923761,0
27.543677749349524,2.962214090517753,0
33.93917376551295,16.23333053519063,0
30.95046831740599,14.682304561743281,0
4.386425725845212,3.7282943727350344,0
27.690766183553855,10.93715289238459,0
28.175068940317804,10.761057287488756,0
3.22425341945511,5.047031352272754,0
18.8256404519772,5.541545558154571,0
27.549540690374066,17.131707413574162,0
14.096136309935545,10.634067926052937,0
22.801129154946533,0.19261074763093333,0
30.283484267858896,16.590906249978282,0
13.114451685496704,8.37452047576361,0
24.436792826585904,5.634301561998206,0
8.777023424121218,4.879293280990975,0
3.517354117126672,8.318148244611159,0
23.242262588609293,4.625419358009045,0
5.059836327507332,8.932005436965623,0
2.9236658294969082,8.785050987610887,0
29.889664061178348,14.915311432542198,0
25.130353964269986,2.00348099292921,0
23.2301503078987,5.907047575810271,0
5.812993777139468,3.0132860939171673,0
2.3908214194410404,7.62675058557236,0
11.585687750436726,13.499857561375332,0
14.718818599818258,14.461815568462765,0
1.9261424783771028,8.2523500368616,0
21.890022513811143,2.6723480496427836,0
