0,1,label
22.595878964932563,6.494540683211172,0
19.265690202886873,4.415215606893603,0
9.197578373890009,10.159292054146018,0
21.85937438961251,5.398838942794576,0
19.325666217338036,14.471190637742305,1
14.195478832111394,5.867229877534841,1
13.666638935803814,11.325302603837061,0
30.309791657282084,11.000559485509655,0
21.527836401047708,2.313777574350873,0
28.124035918977867,16.59297666410068,0
15.691299228965473,15.468549777040735,0
20.56723636287466,-0.677621482355347,0
11.864269393122264,14.03217624209674,0
11.698077054759473,14.165475470022958,0
6.486645779265054,13.24466309414752,1
5.60281276729003,3.719137122830858,0
9.90495353660447,9.02904534754823,0
28.368059727851282,15.996108153694461,0
27.970204495399287,12.121055272774882,0
17.259306978493854,11.534580379630519,0
6.91361287794413,8.760315219433156,0
30.5440654418256,13.96677527989575,0
14.632355101161322,10.468634868100803,0
12.676091198544109,9.017376532974525,0
13.160252849076626,13.92488346896102,0
4.294181890713382,8.407229208249664,0
14.005419208961198,5.930417508275264,1
31.016027207525983,9.582388165405195,0
12.79070828330972,12.03370684390159,0
30.36474468960409,12.729400087390554,0
4.333523804804068,5.423219457122678,0
9.417131702749899,17.328524129122048,0
17.874737208046877,5.716109221380035,0
31.640861822368702,9.254758617694465,0
4.496054033514279,1.32075185959705,0
10.662285972646274,11.931237174557069,0
31.80643426691396,13.970146401798312,0
6.836156817066195,6.655071054010174,0
21.63057905585851,4.367494229484755,0
24.28103723169061,15.321670371828976,0
4.951739684279202,3.575217278674407,0
21.34419196876686,6.726635384059408,0
19.648991691655805,7.175399565460637,0
11.341784692677596,11.949503107170369,0
27.792571680557554,14.74558497235311,0
13.296178737581538,11.459756519478232,0
21.363605801021777,3.4211779769957253,0
21.496117104799186,8.638197336729121,0
27.49214878979764,12.481325451929068,0
31.6984892372604,11.083803124012181,0
29.762405044023033,10.360290421843569,0
7.6620248960885675,7.347354627212262,0
26.43543795769835,12.532645274083334,0
15.058221879034448,3.028676477628881,1
5.101534392224247,4.508359650630802,0
9.172719467510033,4.372245806006309,0
