0,1,label
21.99753183857393,7.329716418593222,0
13.328014904924574,11.369968642443878,0
31.990472212271218,9.784149432673406,0
11.985777545275061,13.487182039554195,0
14.08301884236577,15.449869555228862,0
7.185727490768388,1.540585861402052,0
27.060105048406943,13.513495586254319,0
14.19219749284159,10.021020171708187,0
21.560965796697662,6.332027120064097,0
27.32522849536303,11.463656923480665,0
28.354966762561062,18.556785084592494,0
21.123744563449954,11.8233032879137,1
18.682523211481723,4.607797233717032,0
19.340762997015194,9.165853924943605,0
12.745198035239937,15.387368828917309,0
29.179686123118255,14.915372534344987,0
9.385120980718042,15.467427245110926,0
29.548187796693412,14.170148039159598,0
21.30631443905633,6.019711862066744,0
28.347943674919232,7.283394924143343,1
30.272362590784958,10.380817814920677,0
6.971059879536562,0.982708515615963,0
32.02852593757432,14.27316389659374,0
25.20924516014821,12.531570699229661,0
27.871245720300987,9.277516057358733,0
31.316612227604352,14.012762077481913,0
29.543742907147582,14.445574951854606,0
27.19830400489188,10.022498838592307,0
12.764036432001063,13.429544737410918,0
11.927697354157562,13.461527135038297,0
23.298620544478183,5.091442440831768,0
32.542327481974645,15.704094475562615,0
12.431815106633833,12.10140970674441,0
14.392137086366613,15.348158104825924,0
25.219633907269316,4.888154709516017,0
8.801091849404957,3.1683208859419514,0
23.353797535925054,3.4097404071499122,0
19.244955515711265,12.70895948171482,1
7.730278120620638,2.6087451749629422,0
21.47999390909264,6.00225929068817,0
6.1486822589327605,10.280753124867815,0
11.812977283078832,4.746184965665897,1
18.393512023981664,4.8500356237016575,0
18.55245445813166,7.169363387350646,0
27.602140727637238,10.86160857472754,0
21.868052900385607,4.478600332211426,0
19.372421458581822,5.304673826839933,0
20.769264087602537,12.377062708598572,1
15.336985794098375,8.390268710501044,0
27.430187964296845,13.327729279084009,0
28.44645451358024,8.838894495836769,0
30.313466666922317,5.100880913010052,1
27.220345485386623,13.3429654989138,0
20.27968414226286,6.169154127284477,0
20.909965737112206,4.903462944992671,0
20.37758135732863,2.2399662631613917,0
11.119645578869566,14.070316890618871,0
4.396078034689436,5.881681572228868,0
20.343485027219373,1.6592847101227433,0
28.245235144842596,9.940003295272929,0
15.270313381566144,14.678087102602,0
3.376760476540462,5.484557427820943,0
20.285814076779133,5.639410055076403,0
9.236873065137146,14.795581669806232,0
20.939912001204593,5.413134457677683,0
11.262360158401268,12.809673472667491,0
26.924707699122823,13.458219025640108,0
34.4760684126363,17.265952319810847,0
12.31758251844911,12.843581273666588,0
15.494402667945906,2.9139020700843883,0
21.956665246119126,7.380608750348914,0
27.749472057741887,13.427373830811563,0
27.984607079654765,9.577536866137699,0
18.128510527353587,5.326347887496774,0
27.838516338470594,16.39063707951255,0
31.544856734612313,11.196256767976925,0
18.924751089638058,1.4737610478987078,0
9.217476229458093,13.137458445944555,0
23.778837632262963,9.484935727315772,0
12.59812579817662,11.886322873217676,0
9.585586597344204,5.183488526394733,0
0.48608170607554513,4.501498374751596,0
11.896262018269283,11.909323819710298,0
31.857838041098844,13.244496758257013,0
22.59112850145719,4.449282424748712,0
7.168157960405457,7.038807273300375,0
12.325632820411075,12.5087623536448,0
28.266196298451298,17.839225572113232,0
6.628283234083321,5.836521999320774,0
28.980750946765944,13.179109829017156,0
14.196871155278883,14.266957913130165,0
18.423546799342706,5.09363788122755,0
3.852697531252299,5.4326188115235805,0
24.427359768709774,2.428820428477682,0
31.0265152603336,11.836784150733164,0
6.8567349763184104,12.36874074614684,1
21.68089098276646,2.2871008050058146,0
20.26841992463877,6.002979503822097,0
11.383450590891835,13.10845926932673,0
7.469742224833098,3.4647975976196754,0
27.84529466689051,11.96475997852995,0
28.982319333586883,12.340130435725177,0
