0,1,label
14.37885869961808,9.993665026838281,0
3.5395715469005555,6.253385189659294,0
29.485463093710383,14.740182123831143,0
20.503008717493497,6.0380195416993,0
27.391526004427906,17.76817448248865,0
29.846459219642323,4.157466647995616,1
17.365457725011076,13.439706965885513,0
2.18446469966844,5.6168792456491206,0
13.969007850019334,11.472734179458524,0
25.373865533784087,7.433279734469752,0
14.888866801245562,18.35777524408189,0
6.550995052166272,7.711706995010431,0
7.243651546468111,3.413074864459146,0
20.327749502252352,2.143601766619178,0
9.405339058991782,13.383380681759785,0
16.24674556820889,3.9865114199995237,0
13.44530910527002,15.388618052469297,0
4.069402684803636,5.103302924219448,0
5.244610966129304,4.701796354085346,0
29.727879031193165,16.551772950815117,0
30.906389246061558,16.50587843602344,0
7.017409057525748,4.242713061049983,0
25.173140503124394,4.754757556241459,0
1.672349144360222,4.542386159809774,0
4.244229219358396,0.9753706797849153,0
11.78219563665687,15.027921727042708,0
13.371559294806977,11.747784055317236,0
12.552017086076743,14.440585680358248,0
24.391575755209054,4.022690978703267,0
25.998074990743916,12.421099345834854,0
17.496763446193608,13.237400714670285,0
21.44702607396355,1.6115455676671702,0
21.756416142301653,5.413591438074981,0
23.342627652550032,2.2002049044063368,0
21.874676229727534,2.847507112780661,0
27.878042695894298,15.7731806073193,0
33.144473651501286,16.812113710800112,0
2.2764448976412752,1.6198819390173016,0
21.42736688305663,11.940031740310143,1
20.87683823884749,5.348610369302085,0
26.854895621210286,14.666307910148994,0
31.105123407093657,14.882071502489607,0
21.91323381770169,8.377064041630325,0
20.44207551114314,4.246958714434677,0
13.158464475760491,13.532395401923589,0
13.078170554935829,14.709474645215181,0
15.046041814087886,19.076101554476946,0
21.614931145017074,4.722469929437385,0
6.685189894950248,3.979937330559039,0
21.54135476512491,6.366583089137741,0
6.084204542123469,4.389289854549558,0
26.109030915249136,6.169185636911779,0
5.842925201719597,2.6372139886105908,0
10.770557632810238,11.619748927472429,0
11.48643036652968,11.665011986331583,0
14.441120962150004,12.488735181304655,0
26.219314773388575,12.616135278270868,0
18.689817190622723,18.021258228226024,0
22.669410495680793,1.5257696065350186,0
17.99917950266065,3.874338418185187,0
12.060379434371566,13.663777449184353,0
15.38127079489471,10.230904235617542,0
3.389672340804232,3.6966982470639067,0
10.343294240351323,5.718849272068667,0
23.87064300412939,13.366717259424945,0
26.71372703342548,16.365958305061113,0
12.721605862440127,18.732955503015983,0
10.233731361926232,12.40514525214825,0
19.157898142597293,6.479857969161785,0
30.415409079940147,12.499944461454248,0
33.60920479655991,11.941390033245645,0
23.192394079234596,5.5296399120959006,0
28.93963580074946,11.54986272842899,0
22.9955092986467,6.500660895588063,0
4.753150532139888,5.5020821582695305,0
7.748069514329023,16.044684963637863,0
29.9917278202086,12.517022442853582,0
27.749124429517337,14.844414983118808,0
5.737230192364164,5.483472643900821,0
13.391351938351374,13.283076998298942,0
3.507196462202642,5.638451719215917,0
