0,1,label
1.43208792014943,7.614295546689828,0
22.964834324538494,8.399889728556737,0
23.20200635224012,2.1025901072118884,0
12.286797599184105,10.502484296734782,0
13.267496487777402,14.059353126210915,0
29.33259014040442,10.581580004990037,0
29.735506911293694,16.369949353296718,0
3.1990760245446044,7.7554312991614305,0
1.7899009414796114,3.569175023780078,0
6.689173814185226,8.472715369401156,0
23.034941856296562,5.257458963254648,0
10.238686851324154,13.884811866978424,0
22.376256940127956,3.200146275275139,0
12.020309406857606,13.975368626347667,0
21.027904254130508,4.036221628720277,0
28.113286430625532,12.552953669360393,0
19.163680984583944,4.855964191113591,0
16.054152461195677,13.955733308978001,0
7.815909925833408,12.059478940337035,0
12.702309608105402,7.711704777248699,1
27.633359265400465,10.414513304318659,0
21.30546522433851,8.822993315187444,0
20.089979533773654,2.9001713498175383,0
4.529685940511121,5.752890514572265,0
29.99664561404559,13.730411196365901,0
26.398580227682505,12.626397698667999,0
28.858080138161654,10.324011491721743,0
20.840749681759224,2.301369524586262,0
3.595691787668456,4.11258863220987,0
10.159574750324719,5.079723452123025,0
7.995304197877765,6.73975389821225,0
10.369980777991021,14.265226957077726,0
25.567697836723386,13.966986010796752,0
28.240732554523923,17.25485662945695,0
27.115213952269745,10.624475193931485,0
21.078283233870803,5.529179132193553,0
19.35409323492714,3.7942294036304034,0
30.00732897453133,2.3579158197697665,1
19.765821973627446,1.6841702185110905,0
11.332918245519604,7.320434022350501,0
14.452415550128526,15.745220880227093,0
28.786626656532658,3.9404549081062177,1
28.632823617629334,14.357545364397026,0
4.62461808616904,4.00269399938416,0
30.572651645337817,14.835459672385799,0
4.53051099489283,1.2283170585823004,0
2.5041168379450447,4.313366715141803,0
22.553742867858926,12.558814712927225,1
17.329291859004325,3.313918319891287,0
13.272100049567024,12.216725589785742,0
1.6406495935959464,8.290703298318283,0
12.555254035631075,10.346897604794385,0
16.216981436173477,12.798162129797356,0
21.84476933714174,6.1517014204938585,0
10.584126065628666,11.800240617089417,0
11.939915555888222,10.932651392455734,0
13.786007617836978,11.427222236404585,0
20.830140329584253,5.350285637154986,0
32.84907682195698,10.411600561647935,0
21.73054999534105,6.803870083551395,0
3.9156396290080666,6.361448079206194,0
19.598670734617922,4.802714306879748,0
12.991093002654242,12.185989840067464,0
0.07453800094633234,4.977571115437069,0
28.603626113857832,10.701413279248678,0
24.87050872920083,0.3983303224312902,0
26.91078997416393,11.990256464676824,0
5.223625066463596,5.571385577397885,0
25.011771319726076,5.573087669080665,0
6.931091292676441,4.981638025804235,0
