0,1,label
22.822652975366235,5.641286123779827,0
4.399715472062804,3.5670862143168005,0
1.8055109149018875,10.339768760902604,0
12.489001042544247,8.849087821326494,0
10.852598164304908,11.82606299957941,0
3.186340503426585,8.16129767808606,0
30.76284766853904,13.497542708675498,0
17.013465531167018,13.434778935684445,0
11.880969245488563,6.471165699780294,1
15.668087548979301,12.412056963229013,0
32.375195338435,15.228147308083543,0
17.898324790372712,2.6467906906086203,0
29.138378231459974,14.755253664041204,0
4.365127289183507,2.0895650204927163,0
30.543318102982504,14.068704201177548,0
22.045510733320654,4.622051670483542,0
12.917766000871731,8.678484966484545,0
20.04785413728998,2.5744408331495445,0
32.111356069809545,1.7403706237877778,1
21.787240842965236,6.841333155647993,0
29.705657539356938,17.172713448612104,0
30.488067266729345,13.225570924408427,0
24.564155353433907,4.3561992220913375,0
6.195989267959601,6.777172749750038,0
31.052479696736246,12.56078180426051,0
28.890358229579235,11.491737815038555,0
29.07379673083505,4.852684144812696,1
4.880904166313709,7.955174196328472,0
10.75153743174744,2.736742141619564,0
31.664159978227353,7.342546843362599,0
29.549553393411216,11.753793418049137,0
30.981172352613807,10.916403278739747,0
14.790696955130798,18.097801273124283,0
6.097201261787201,1.3220499044783924,0
26.667430707853672,9.784206193869425,0
13.234163723578055,10.989828508773925,0
3.8628014076174626,-0.2785361631556089,0
18.464031417551276,6.315301937975887,0
11.15836935761904,11.182878815059837,0
8.188684362812129,6.431644641090344,0
27.392667556536342,10.836814844964243,0
19.234734583313525,4.741571631174351,0
20.2550966856344,4.739445662898126,0
13.090076708225299,9.879274185468303,0
5.315910262756904,5.945943688365252,0
3.2674991113669067,13.02721990143985,0
11.913503585905453,13.417862833198143,0
4.508734047055899,7.247301603991124,0
15.857917324674785,8.734412938617144,0
27.029041910348603,10.821770772453462,0
0.6828524105723925,3.103842342752409,0
21.04551270953991,0.9510930926371524,0
29.173932016147575,13.721740405513831,0
13.521792669036703,14.678655094194031,0
24.91873117734458,13.460090978128333,0
19.4271240038379,5.834344888472808,0
16.556899001231667,5.168684625358373,1
6.3715433086435045,7.058116733821914,0
30.193573375517985,15.916780116701082,0
9.716052512169005,4.515280284863289,0
18.281513130197265,6.074054480186482,0
4.168871131232763,2.329127993585434,0
26.73242483596414,12.794125265065112,0
6.233426621772928,3.312149468362475,0
14.97560900767966,10.72828267888671,1
12.081713321719501,6.24330065848378,0
26.5497520306301,14.68783300355403,0
3.9745611078851173,4.243524424351642,0
19.042823377054535,8.012237783821476,0
17.97893595734076,6.890115854549628,0
10.300150216658931,13.855851183829824,0
11.102395479452532,11.245205063297764,0
5.241386039387502,3.783938078203822,0
27.017182128365118,11.17977559417646,0
10.655663315011747,17.134327363419473,0
18.550349977908233,5.602586966460957,0
5.086844956699135,6.46021347214158,0
27.406706525892496,13.396538176513843,0
3.8418264603369074,3.916683414430758,0
5.4702101418195355,6.684068637637258,0
1.0764288889394171,6.017825519679234,0
20.821843464164957,6.38116006772737,0
1.7662648653412507,3.616347009188299,0
11.772014510870543,15.88666049828461,0
11.485520761289571,11.827022506643834,0
19.803705912092216,1.987528791851433,0
27.07600167714176,9.140499266874862,0
28.371247820480242,15.999251705274784,0
27.51450390125632,9.976571907505026,0
13.895917361018126,13.199233961412013,0
14.439784478411275,12.673451423672596,0
27.518086718726654,11.645138245749653,0
23.721743218913293,12.93829977016554,1
12.679682085338673,15.541556798177808,0
28.672221694255708,15.254749260548046,0
27.71938448425929,1.8571428426469607,1
5.854509998449399,3.189634411790138,0
27.157888789057612,14.24689864735743,0
23.042802002434765,3.8901733407469354,0
2.669519194328736,7.2692310453067295,0
29.432125529347793,12.125533828653541,0
14.076370693345543,11.815982030022582,0
-0.27116943216228595,4.098338377400425,0
4.331010707031844,7.114545843635703,0
14.679724213013515,12.448464500491289,0
31.631203657798515,14.300115055577914,0
12.58295620634807,11.987454420116578,0
-0.12168683853915496,8.545261136853064,0
0.2917083650406793,1.3798623486750499,0
12.622753862437325,9.156587725609569,0
17.347884447533893,15.191959735621298,0
6.323860089919246,3.176385201396516,0
13.620655388548997,9.684481797537492,0
-1.0483826952880513,3.485033539344002,0
23.944519720169957,4.8489800291785015,0
21.55880361466859,9.511211301992681,0
12.097620888291491,15.190057082088337,0
