0,1,label
21.242381930091593,5.076027047702362,0
17.06975666039485,7.6944891192002425,0
12.859809111469382,13.645659424037161,0
6.082119931053938,6.6432742829741835,0
26.831231152474853,14.980773764639807,0
21.43892801633515,6.838614188911265,0
13.122714272334768,16.94941372305121,0
19.327818001396896,5.650736191259447,0
3.76901705353563,4.981111193190696,0
28.175128964642877,14.214807213271616,0
28.47955918335428,7.429624548660934,1
4.507733211185189,9.28872029416799,0
7.998360745354242,4.684804664513468,0
10.122588475901834,14.090543291673988,0
21.76625049937152,11.078182425852342,1
5.186747630965754,3.732793226961885,0
30.48239916157796,14.647316543303178,0
14.140573981443563,17.017540635626588,0
5.5365712473348765,14.344707527252357,0
26.233890986730252,14.905361621068117,0
31.753361361306236,10.468727074859833,0
14.389762368663487,16.290707409854996,0
2.224041746236515,4.760112566238888,0
29.535334974633,14.074545365964466,0
12.362094508082333,11.378965110906481,0
31.182817871231265,13.217842601425003,0
15.792986302269348,9.480998321912558,0
11.695673137485551,13.427484521559442,0
14.83169733502521,15.16015659736739,0
2.498767473248841,6.55358473681853,0
5.6541899586884945,5.599385596113002,0
3.2374544959627602,6.505843763951429,0
6.641854564468603,1.8095313442681777,0
30.671889980982442,14.624528501192604,0
7.804653574203471,4.062864958082328,0
14.396412239265079,13.302389524158334,0
24.108962857743347,17.76775397496364,0
20.731054702688052,4.83980419549241,0
14.896933556495068,11.366537531356352,0
29.220104618136432,13.750673313051163,0
30.645693146705142,17.56170987085671,0
15.085379332697983,11.97212286561845,0
6.538785039618091,4.041655338997488,0
21.877972888751653,4.071352646132966,0
21.499118797344206,1.9626495747370947,0
9.594759561256318,8.594397757505249,0
4.411357779577792,6.593027556265234,0
21.286977740154292,6.067003435645247,0
30.39167829475578,15.651243178559492,0
20.861925600465643,0.4881316195312193,0
7.311986807288156,15.513875339550646,0
10.875739888650086,12.163535362513286,0
14.390574396082286,15.208259004715881,0
22.001061396101953,6.0366134077467315,0
30.064914891436896,15.952294596867215,0
22.376168227452194,5.671800913957007,0
19.86327327838411,4.093791222593401,0
24.985632619135323,12.362104966205166,0
19.088196851723517,2.325012535511599,0
28.496361385001507,12.133433519906502,0
18.403101274200125,3.9101223395538547,0
12.202339823742065,12.704920312763438,0
8.761567849346331,9.072236515753437,0
6.437480656309252,7.294343303931193,0
11.307645615642695,10.93283065401575,0
11.198477690220301,16.238301599400444,0
2.4374474915595163,2.8152636136245603,0
12.714867277728947,12.973041765508647,0
13.008380222651565,11.652495722584757,0
25.27192606665037,10.354718115149605,0
21.037233369918916,0.7670218715752428,0
20.601106482534767,2.4169919419963675,0
13.568506198933992,15.738703112736921,0
12.877373539032403,11.834726240081816,0
11.803860697908295,13.653182926496957,0
15.421787368063395,11.370387622135336,0
12.542204261381702,13.829237226231491,0
5.0962889978772035,9.011980859474939,0
26.69865877964218,10.441968790100974,0
0.42158245915333215,5.432031144521304,0
26.691445064033893,13.319542621847173,0
4.785361307768431,4.561049168682036,0
13.701363642926443,13.9798755756984,0
31.01997375408825,11.312930169756603,0
10.893327179178138,13.933634942043158,0
15.318012339558662,11.982891764376548,0
11.69306549490949,12.863837450883404,0
23.37797198604795,6.961487826803822,0
21.310447802372657,7.16629057283174,0
20.4176852207451,5.063851590086992,0
11.891842372847801,9.0378755718845,0
11.475617403588467,14.062313036271464,0
23.514932949065344,3.334363828821945,0
13.253041364812368,11.285530415650452,0
0.8450275604414941,6.241653726663973,0
30.571955498326602,13.327969602808933,0
18.872833460723708,9.555159821703244,0
23.0071701738807,6.856664998348997,0
6.339387316477126,5.1393914059364,0
5.5711585723345864,6.085555374938412,0
21.774660661611772,3.584171972228387,0
2.855463623499945,10.8712719586326,0
21.094406947937745,2.829188746921787,0
8.169461179856455,16.758944172833683,1
25.301508534427704,13.363307145883855,0
27.207455872064934,16.46476702784879,0
6.58586375304305,5.278792432163794,0
5.2120120421557115,4.523846477960311,0
12.352679209493104,12.306071041948048,0
26.09321041804168,5.764207543291649,0
31.62071115461491,12.985829969835313,0
15.353498525830677,11.046972389624585,0
10.611723168883525,14.052933084247218,0
6.7418091930280495,6.787835784789845,0
26.639522423587273,10.625631211781842,0
20.35164201316221,6.002801106356661,0
6.213442014462403,6.621011493635335,0
6.488117867137192,5.81468651980068,0
4.2079920272329465,5.95280012156024,0
28.898297630415133,15.192313117281074,0
23.081262835315002,5.711089649224955,0
14.4848741550722,12.733639849734784,0
12.536469636575807,11.880317627702494,0
5.125233534831213,1.445169800206179,0
24.701477872211434,3.8862661730726678,0
19.437539188701024,7.070644431722563,0
3.8857688917981905,8.338891563368588,0
10.32369359028893,3.4523063529628466,0
14.298664220740022,12.873423048918216,0
0.43787242539991844,2.553787231592573,0
29.871814245802693,12.6989776771358,0
4.497380204917317,3.3605786652483545,0
30.67862922398877,4.737850555141189,1
27.826379576046946,11.572470251573387,0
18.923118618279133,2.3857149830630093,0
7.373942146423634,4.858682078945932,0
14.108461693750169,12.583430764564946,0
19.18068545859531,5.747053307859245,0
20.479260452766685,3.327613043677237,0
12.29890198172521,12.76374523088844,0
13.49008757892567,15.038240641780611,0
7.060871867909457,4.985753783907979,0
3.292964058007163,7.562745213530285,0
14.573187503213498,13.952165493028687,0
6.027094337757057,7.5910987747236565,0
31.03791808117557,11.793867233126228,0
16.065068175307655,8.556107342067175,0
13.764092856132882,12.732854234351786,0
22.102069870102444,5.328492160148278,0
12.254068235493676,13.348237575133638,0
5.605644549052421,4.469327930601907,0
30.008053282559214,14.699750963264794,0
19.31762792823842,6.741741598948443,0
7.092267160427495,3.3895549824228537,0
20.659728134011917,3.2977925420630494,0
20.101806523928477,6.171065655257023,0
26.869471520668846,12.152322519603176,0
16.347312183714713,13.652603654760156,0
20.828083518690864,2.4162565506066995,0
22.50175005902205,5.722735746075213,0
14.856792079709225,13.531028290725288,0
31.29716317475297,13.121151731119586,0
15.48500968674711,12.760108002594333,0
1.5024000241439004,6.749213674650149,0
13.904481902786268,14.052735821659773,0
20.021107277751774,4.364509813821828,0
20.742634884344568,2.2879473256645375,0
2.807000615284572,4.4044475982134905,0
27.863065053626087,14.352056240079452,0
28.505556103847976,15.236175949078143,0
28.086405463019737,13.758813969146807,0
7.7819105083198,4.880715721009942,0
19.826400913644306,3.103162303369559,0
14.622998269999554,18.541946253374107,0
18.36947779052923,5.084537217582005,0
29.513163627516406,11.720318248913067,0
15.152519102745563,10.437704279095167,0
28.595405160607466,12.30925192835884,0
14.254371037334653,14.32957131036051,0
17.67445596409422,2.170981913967208,0
13.933423658326875,15.998595450593443,0
24.652679751139157,3.3317023483957695,0
7.405373527680904,5.9480540520551965,0
2.795040701112284,6.197199406447156,0
28.204880437593363,12.420944386597188,0
19.902121215324858,1.7336511623777495,0
13.324787448858327,14.827767738056732,0
20.510696660102848,5.253372942038529,0
11.746239266560263,13.563176790074118,0
-0.10066319689985548,4.851936987638995,0
25.28059863777126,11.712368539205714,0
25.176425824988435,13.731154761230277,0
31.565965288830146,12.75766603260017,0
27.72882323661998,9.644760753343284,0
4.718980935031933,8.842261736548554,0
5.100508028649259,3.9529296530358407,0
30.448746467428634,15.735142820839041,0
23.471493105985402,4.744932887128204,0
7.124135510429051,8.887893978439433,0
