0,1,label
35.57914853102311,11.25864749374039,0
30.53651880204688,18.120711163243627,0
30.37281646556289,16.33445252440281,0
14.78919344868237,16.181309236369188,0
24.26369404334807,13.723846227599628,0
3.124777777680035,6.890552480867001,0
4.878306098744736,5.081028154935544,0
12.987777519368873,4.217767232319584,1
30.209790708777167,15.06934935710031,0
21.382192327784576,4.931511040895161,0
20.22292225266824,5.4339205860638575,0
29.668934626631927,9.77843356117679,0
20.838052316317967,5.368203019506284,0
15.334847910174043,12.037322283965022,0
18.104309482935015,4.005118187891386,0
11.4395434788161,12.144041384123533,0
15.752218956912202,12.830296183443547,0
3.877515144471724,1.1406672496231232,0
27.38879127742477,12.64527543201035,0
19.96107975913465,8.24024029346364,0
17.18618728887868,12.10611483546305,0
24.915949606609118,5.26614229023088,0
31.46997566710787,10.777818076463141,0
29.037404389009822,13.056048044808412,0
17.860821809793638,4.941288348079189,0
7.5460474047428825,4.437263506277238,0
20.965429636721115,4.822370383069232,0
20.3596848597997,8.686884512899761,0
21.601694886648414,2.688017064802762,0
16.88468921381842,15.055216219662046,0
20.26316265191642,0.5022068181027564,0
5.005309536424991,7.650058799953193,0
14.48325516391716,14.712935387266615,0
13.326858757860775,10.659233658338831,0
11.003843675010772,14.666193464817418,0
17.257303394062756,8.488415488376415,0
6.43991128743575,13.140785662000264,0
15.160338718652408,10.445704811161049,0
18.201097736471393,3.133533650409901,0
20.72017140205041,4.935970478565151,0
11.796635362513126,17.522329247407498,0
5.323040540166486,3.493762669591753,0
3.990473691631422,5.627549215577212,0
17.92398951834438,2.778629830760089,0
29.432063709753734,15.585055465656843,0
30.578734745563025,14.110564482803085,0
7.876076753406004,9.464832531968536,0
27.334124192276004,15.47790576152062,0
5.223338445666737,2.280337806915751,0
21.499183735943568,4.691282801385097,0
4.798089964016428,4.220008377896547,0
0.3859743051995439,2.003372262181384,0
25.924763880790433,13.626314318231193,0
8.41997856035416,12.50420313505418,0
21.059701243109696,10.318407285761312,0
16.254100102101436,14.749022119836043,0
2.686911918022514,6.5421559221595125,0
34.0017630861815,10.792870302552995,0
11.413710825131187,8.17268100518386,0
5.570458852848785,5.014473498975866,0
27.499304419818213,11.380384901414956,0
20.71693940423573,6.016496927256528,0
6.3842123418131065,5.063511321744162,0
32.4250915008041,11.816305742861006,0
4.040549950825422,4.921583928277784,0
21.939037057033744,6.392577031207112,0
1.8779424284594772,6.3562914443229666,0
6.698329781087074,6.184534851445989,0
-2.143128423897048,3.3539311402815803,0
15.501958784935733,14.470209236252492,0
28.125776835210193,14.19170031730943,0
11.043587625158558,11.819478772172078,0
27.99943101556838,13.59080490681895,0
24.459907588432852,13.055305727259507,0
