0,1,label
4.653368905203604,7.7323537493771966,0
3.399040079834328,5.2407002885061775,0
31.30553058968357,15.122481619157599,0
28.744536347699608,7.887366388998094,0
11.78265124678208,10.73827753203908,0
4.149640579391392,4.431184846131398,0
2.86494029653786,2.1090610856920518,0
1.233651338093512,6.225676009263339,0
14.622119159616004,15.031373353301744,0
34.76610730894845,15.4544345103728,0
19.956401203523388,4.422621927634328,0
12.512942763090749,8.501176392607821,0
1.1412299754308188,2.161705160441578,0
31.76918370262554,12.513980081046196,0
30.006066947022283,15.255218814211785,0
26.265819166376183,2.377702160181406,0
7.684937865421002,1.186125263964839,0
29.87517895791188,12.178936463501236,0
15.657034104980898,12.020621000611728,0
12.853515480083592,13.596763850173849,0
2.851732176088446,5.460097734286484,0
19.25038364255165,2.478281790182586,0
13.324784204248342,12.895706937820695,0
2.6375530965547878,4.231325063058184,0
11.030703132708666,20.547088087030712,0
12.308608571609765,15.89240531714525,0
21.237052578927152,4.591794672335157,0
22.253361729690397,0.7432810741051394,0
25.65824374303921,2.478474288684948,0
11.910272031136115,10.528429267318918,0
10.205520645698831,16.26601426968576,0
28.857272253441355,14.82670663212182,0
31.375258576451294,16.739779484489187,0
22.662476136460775,5.076160746504577,0
22.328591274455047,5.00208031890318,0
24.33814109436616,5.290106809677378,0
22.029740262442182,3.3042901525018173,0
4.390267418912868,6.119955713967526,0
32.43051321673109,14.540801945115364,0
21.985740635899003,6.433354930149827,0
4.046510077934212,4.770662800395702,0
3.9521099003985136,7.3566982941375585,0
29.66284483420788,15.971942299389363,0
25.30887427655356,12.349307306027152,0
6.1000278313659635,14.47320085744994,0
21.143091243944493,3.3032607723666736,0
33.77443826246734,12.420548347470081,0
16.47385896268591,4.5701819361343246,0
2.142386574242759,7.33320527787688,0
4.95745036422295,4.817512788684731,0
4.163725998903288,5.4722408818801025,0
13.649802836473816,10.527382613905914,0
7.892198147385276,4.157356748350302,0
12.305358967520187,16.59673715273333,0
3.4178553098342794,5.356126704796445,0
9.41005838692841,3.213797573627083,0
17.209823967765217,4.831178922800137,0
27.790604030154505,10.101011698949907,0
22.31463359566351,6.2969972516088,0
9.413331773000055,11.946464670033786,0
29.69548895995947,14.366535287454715,0
20.544184479985514,3.8693498178074996,0
34.47978640192809,10.175451012682297,0
13.425739658538733,10.000445638616963,0
20.780568214818107,5.789055789397678,0
7.006607534316429,2.8220922697884676,0
21.880350883930674,4.548610397013717,0
14.189690788059977,13.835620317284043,0
3.479917490820897,10.77428980439956,1
30.485556721432996,12.640273894906942,0
10.392989132865502,11.14090934619915,0
25.59164142354253,10.965719935287096,0
13.045608036950481,13.1524254291165,0
14.57925972870084,14.94262044693742,0
29.178515973906425,18.23998020818307,0
5.590653617958205,1.1779725870863333,0
5.143199145505406,8.748432819546364,0
14.726169356437573,14.138590994392612,0
20.117921394042327,2.968798856481333,0
26.335681352287743,8.825323740613921,0
14.66464366216104,16.532266705941392,0
4.732227261357804,4.4915399256864665,0
26.761026855428213,10.842685328137778,0
15.544682811901279,12.75319790479715,0
14.037550929154229,16.075609976359132,0
19.69714614365589,6.28994069877639,0
27.374684708167973,12.641240659373697,0
30.66888606228963,11.885508139385015,0
23.03451775599075,5.4230302610395,0
26.119547715303465,16.32130828982896,0
14.571381029884181,11.202078504302346,0
12.886506475193608,12.83854871555679,0
14.897643024803129,10.827416918717624,0
25.201995324061098,2.04757478428145,0
10.125580766810257,11.031542116579384,0
11.460715338024105,12.46462919318389,0
27.358925285349915,14.910260558785996,0
25.727560551565848,14.966019133138555,0
12.152267136724088,15.132378480644542,0
12.906970136946676,11.973734196446006,0
22.249588094421977,3.9113816005539634,0
31.613312313371598,10.936709389396068,0
24.74467375118543,5.369952526392033,0
7.153455745988399,3.868997477138949,0
20.269114753593946,0.32550382461709937,0
16.448545035946328,9.894943592202681,0
10.246498343361793,5.052191961613765,0
20.358994533817462,6.363008344252173,0
32.71651634948854,14.602968640202434,0
26.640719362470318,13.085467215478014,0
22.519618256206435,18.374152399351363,0
29.114422552922523,6.264815242922028,1
21.953634550239993,4.032132993722183,0
6.622645353887925,6.954009264563084,0
23.16145795690965,6.482752307754939,0
5.408755474823294,7.765538235904903,0
21.112664282241425,3.368017586069919,0
8.195363294985224,5.080902352129138,0
11.657704898838418,10.153927426267007,0
29.023973928117606,10.743530465160154,0
15.596826882215971,8.636313831217482,0
3.452069071668552,6.270454176767924,0
19.252644989503846,2.078025173143757,0
2.9554119783865183,6.801817996387594,0
16.444823325447484,3.5448830342400113,0
5.279099278337491,6.96364014141428,0
3.0620269934100266,4.638628574282752,0
3.2030842805088096,5.380855712558734,0
28.29750407131426,12.049591679372803,0
14.160999604589968,10.21528689058637,0
2.1409233853901872,5.596657428331804,0
28.003191829138796,12.969881757761822,0
24.506980908638944,13.904967435609727,0
20.8961868647465,6.183239506362156,0
13.94922037063294,13.114438860401883,0
8.717975179233404,5.017005230285824,0
15.09555500068156,15.810166048578694,0
17.556380196981237,17.00037986192261,0
21.33588384982854,7.4713297094200755,0
10.108005872620712,9.865163845165027,0
27.314025730557685,5.487595394104204,1
24.689571317327278,5.559013609025138,0
28.724579456149044,10.91417246057554,0
6.544568619947231,4.054613568637948,0
28.952641237068683,13.733019573503961,0
21.213657446351352,8.457806768391471,0
14.490248634774881,13.139061099690958,0
25.889735817208702,14.766111464121957,0
5.859083466181519,5.875097810519966,0
21.73133699668493,5.806588105282288,0
27.965250335692954,14.017292215167394,0
5.281362780829964,6.715795154182372,0
20.28033728126803,2.722162002659961,0
2.6435676746314996,8.027829256862855,0
28.525310596192078,13.877424465188419,0
26.936992033381625,16.819937417662747,0
12.392792210476701,0.9336231636054251,0
27.540480955498538,12.991585288100138,0
12.758189219951726,14.612117721730346,0
22.03869940276855,4.589439879312745,0
28.670395733163637,4.483453880519386,0
11.300388867467747,16.744896264264668,0
12.83962914174139,13.373296448818593,0
