0,1,label
21.923560949280407,2.009140207091716,0
14.045580818487363,12.871361435985566,0
32.63526634908144,11.313032784717747,0
25.980727663959478,15.140468149688704,0
10.871988912961765,12.382711534898133,0
4.428647447773261,4.185859262946464,0
32.78738595419513,10.67904303032575,0
12.114300890046477,12.037026957069497,0
5.646215674396869,9.179347514878717,0
14.318304882334438,14.8475839570802,0
3.9532358267377834,9.494457820917994,0
13.33250894258807,17.099843479599716,0
14.618532474282846,12.275871753881743,0
1.2330981804066017,-1.1738143196152437,0
21.444106977540113,6.17638298482836,0
30.45437270574989,12.201463171968282,0
19.512699198423498,6.076865382411157,0
30.33438091628847,12.04337336414408,0
10.165575494607703,12.820262730465316,0
28.868698311982772,16.017551254401248,0
29.590282490366853,11.130089512551143,0
7.511770283777238,3.8502073749035897,0
19.241015797509977,9.741700177521622,0
9.90240794878708,2.95764815394834,0
15.530965968853835,4.913150440488137,0
12.414434551764748,9.191758780379443,0
28.486072615541673,11.6057854160299,0
22.328245106290296,4.887852218137649,0
3.790183198494236,7.570947184559552,0
15.111194421528802,11.528491448197611,0
5.779283484256234,3.1872721766702083,0
14.771045850309916,13.336468672899699,0
14.758462701260479,11.476261878781925,0
18.783978077154288,3.079684481404234,0
11.662418137210864,11.265158636680047,0
7.617106892604068,8.635878427598975,0
27.67724679124176,10.014267619205317,0
14.606684023543687,11.632701236205566,0
20.462154093593043,6.0912325854093,0
3.8174145361205847,7.252948622879314,0
4.361411636093162,6.548799452293415,0
10.61925731265229,18.05638732519337,0
28.744402746000407,7.2874513227417195,0
24.511641067977358,2.948719543451054,0
9.681342482496639,15.462411999112971,0
9.474034585206788,1.109107198669018,0
6.5908661594927125,5.017088519899561,0
12.455538053421694,15.22993802682579,0
11.657484641954408,15.0987895825671,0
22.836342672228437,3.3297031158607195,0
29.368908107635978,12.17663834268005,0
28.173191122706402,13.379156879866283,0
25.119002969772776,2.9457089642309877,0
21.841856439448105,5.001349803976563,0
18.96951050971123,7.709723060526327,0
20.825226000845745,4.001797274978886,0
30.6165264858244,14.082023639780992,0
5.599296069687149,5.078979641422437,0
20.9540213017497,4.173713483569939,0
22.824260513978448,3.0392622925646005,0
14.148040264754943,11.644265646875393,0
6.748349117738037,5.415807296101358,0
16.5906191701661,15.161104386226683,0
6.053392897959262,7.488650344077631,0
11.515413741977245,12.117276229913637,0
2.595757652099251,2.750506770670968,0
27.188409964571708,10.411530815131755,0
25.543184458442035,4.00151627047777,0
27.33056228907933,6.77583921720944,0
12.390988679278749,11.51907100607688,0
3.5522369052780376,2.823729920695107,0
27.17580588277819,17.713805759355402,0
32.150745616692504,12.27891433131783,0
22.22574926729915,5.169176761874164,0
20.651259324051964,3.141877974824428,0
2.7090509524449944,7.270214501554975,0
22.3924568381869,4.806152773023238,0
5.442359590719634,5.08268668915958,0
14.908409571823753,15.488477037619393,0
14.15877690605166,12.679056569342992,0
6.194102094976689,4.28415450237324,0
11.627578952803509,16.478771126317298,0
20.06624812111241,4.005669371738982,0
5.084919981272282,2.243224646105225,0
8.009637906097305,4.673661779946684,0
5.137948913374771,5.1406227902005055,0
19.85497570277992,5.2985576540591754,0
21.332220848073224,2.0756797216805962,0
24.88898450702614,1.2134049025296871,0
27.412233964281786,13.92577266500362,0
14.475081556844863,12.547425279259883,0
23.357868059629908,2.976897348828741,0
25.95449703401917,15.4327984406185,0
25.275131241822315,12.696959017155415,0
