0,1,label
9.66625269189629,5.364235423732769,0
20.26573142684439,7.460812231658413,0
3.495898656495594,1.1322736509782327,0
20.469740505377718,7.367866653288486,0
9.614743841839953,5.661163439180018,0
14.25735285530821,14.199712867510414,0
30.665042997243056,14.172700620102642,0
13.16095627207314,10.777567074443088,0
18.33685341652582,0.9191032625518245,0
19.580655817044086,6.4861267799063524,0
1.9530822641238808,7.376217963758954,0
4.415327070726595,8.676968563084612,0
6.2540063085929845,6.290494034230479,0
31.161151132154195,9.975170703801568,0
22.49573168059217,3.4773679469775725,0
29.032722075771932,13.527014487626566,0
13.07036953784745,15.621264861818545,0
27.26887759309451,10.799615159727919,0
12.007268512649357,13.662936726640321,0
5.578787223198522,4.478847098728,0
28.132771236217643,11.642667162781455,0
20.610678037770604,4.688190455938482,0
5.358532337874451,4.703079499144224,0
15.977930786801512,14.565038995707193,0
25.950568384516064,16.038652741536605,0
21.774540044175232,6.6457612564442865,0
29.156621205473108,13.193807975162182,0
3.868666677284162,4.237158650785175,0
30.06900133994564,10.337892247174437,0
28.741131250602567,14.037805294727104,0
17.93462545306939,6.374775012596433,0
28.1387643441925,11.338489295154218,0
2.516667493211423,5.115012788020856,0
20.152774297029914,5.259806960240245,0
3.692446343679896,3.9535020439863535,0
8.32852130688251,6.716198847459241,0
23.32320042558894,7.907497586739959,0
8.895528412077866,11.669074533880694,0
19.49186016319871,0.8393310627965764,0
30.73342010101783,11.387268928398722,0
20.106469867143254,2.9241149203753,0
32.06743156413146,13.520055343050823,0
20.213243858025123,5.072530581651589,0
25.6186132624575,12.006074564783138,0
6.388303900845493,4.3855920443999645,0
11.574605232685888,11.762380971884978,0
5.724238139861576,5.046217602296984,0
5.876714171574632,6.732594033831745,0
28.284509500786495,11.936443112211744,0
24.13638552314062,6.2732162254869746,0
29.227346953418806,13.448867941881472,0
22.674459184791708,1.9124902835173305,0
19.278190233439346,7.169184155478556,0
10.452090006665511,15.943823774049848,0
21.751198215251254,2.746637236377657,0
21.147177179732864,12.595819816544351,1
29.11709387452788,9.015823653279062,0
7.654751271276026,6.541463992799915,0
3.6861580418477926,6.83138526505745,0
16.476817042959247,17.724859103147274,0
22.87887681398199,5.7385990086068075,0
5.249922041397356,5.223866782412607,0
15.75401578122621,10.733573037739767,0
31.920539662004565,10.90895618474983,0
11.936671993754821,12.785335524843045,0
7.982422301396103,12.708235983337126,0
12.213639210177652,12.074363746490752,0
13.55888593129758,12.254068748579588,0
20.29551309711844,7.162383628557816,0
14.259075108332155,17.49712469896646,0
20.444349436440874,6.280061877391808,0
