0,1,label
31.309241840396652,11.024388054990835,0
3.229214708461172,13.751323258055297,1
4.397844705153048,1.3880930854775606,0
21.214634717224772,5.285806841086985,0
16.321638683810978,6.6806578902711,0
3.2124112892867256,4.783982157754975,0
9.88267517420882,11.117673107699698,0
14.294844610412163,4.2969420742064734,1
26.78853298776986,11.277409885309277,0
31.095156262344087,13.016545547560293,0
21.80175624271511,4.897717037987594,0
14.153414453756763,13.135363528731776,0
22.084646713855935,5.192545858135258,0
26.83516605451871,8.56905515473459,0
3.079608277638565,3.4715118090288977,0
28.08488360062056,13.096483796098246,0
6.875421793502073,5.3153965051118215,0
7.108815055719079,0.1953802810490446,0
21.60111284193443,7.579440001673212,0
2.7303086866472794,3.6593809723303243,0
25.753531015148727,13.096202808937104,0
7.202970453457185,3.2333764216277094,0
10.386155897426837,12.495110358788997,0
17.688702366491267,5.1469151434070675,0
1.670521445418812,-0.06807499108994808,0
21.010460645962795,4.777934198938982,0
2.761398331506985,3.1476124505524252,0
28.59625223227419,11.033830342463345,0
3.9280201406780497,3.687294166869646,0
30.842158178857183,15.117259172011803,0
25.513518287328445,13.226161089171443,0
26.72866897415191,13.130896278657364,0
11.10288073243007,13.642139787593724,0
8.976180525024361,4.600430657435304,0
24.2728034128633,5.521437566478471,0
21.737309196308804,2.804328671623266,0
5.316236351705614,7.579066520640999,0
5.6469914256179985,4.6104527872115115,0
19.663365853292923,4.475466895189548,0
27.967233065014568,12.760456825180572,0
21.44260935876703,5.37044320375641,0
7.618950018424041,10.899616467601776,0
16.13144892124288,12.585357082474628,0
5.054905950553407,6.943719786347017,0
28.689515050404207,14.734842379733713,0
19.638331782525697,6.73616244981288,0
31.247571795139827,12.510867758843057,0
13.572284823948262,17.326322952797135,0
4.289864238378332,4.764376830358171,0
27.652932775221757,14.587030070296015,0
13.295361791431931,13.244185500454565,0
30.959332389110536,11.962634232623294,0
17.582568100805986,6.668392415997529,0
20.351711161117155,9.160884313944123,0
29.259371504119674,12.946922114729563,0
27.322482317564152,11.797185846984341,0
1.8960052519233477,7.701465825176873,0
29.651223100391107,12.23159717132354,0
21.73179202616385,4.85547123177178,0
29.739864591517367,17.46582889365829,0
3.5780561155973407,6.007172485094582,0
29.823191423655327,13.93742408862426,0
14.642761629103813,13.408938256225966,0
23.429950572826975,10.75056777026283,1
17.565356812062337,5.266194994375604,0
6.929170983397549,6.484224722409574,0
28.355516974368946,15.211290596414559,0
6.609952401466291,4.788666410907376,0
28.466180500049532,9.693901602471538,0
26.228852812478358,10.019075880380534,0
23.969688790883556,2.253481912537243,0
5.976008010059906,5.523809491641948,0
12.120236020269385,13.729875358036749,0
20.158512772751553,6.6027305565668675,0
20.98341756144675,9.717508616765723,0
24.34263040826861,15.611117331927542,0
13.848025687066704,14.733237900579255,0
29.44574278922072,12.677796364519532,0
1.9795935924758012,5.89926782044463,0
2.3688287886313453,4.341684923637076,0
28.233783057192376,11.215194394251567,0
10.236547905522691,17.083077696105878,0
13.113055063874452,14.569471026427058,0
28.636934171133813,11.546404136935662,0
29.54220228834789,9.402422273969789,0
15.755116661665824,18.091290869154868,0
5.75452409997593,7.845110163781381,0
29.148254411893053,13.487537119004699,0
5.786641120851577,7.798428368776844,0
28.653015911126662,13.592339442506919,0
28.61829804018834,14.15212326799793,0
29.881797634088812,8.147855421960765,0
31.380191076657802,12.446645319130415,0
28.946442880088483,10.809654665471598,0
26.83886279868721,12.343952992789383,0
14.529526970143358,12.950343230728693,0
27.60840337081366,10.082410242829148,0
19.24941230801506,6.2172179765699305,0
15.096622893940776,14.969127399438165,0
21.629200651598218,6.187174376829204,0
13.463371729350916,11.81939141697803,0
13.103279185080876,11.744171884954557,0
