0,1,label
23.64978021771265,7.11851767609569,0
27.985097736891102,12.249020510850494,0
20.283982577155154,5.448647190654942,0
10.914934390988119,12.514701652452878,0
2.413288118689625,5.219001782699891,0
9.261215852174509,6.1411583938087055,0
21.73064438016572,4.815475056411012,0
0.3685447690692243,6.710146700296742,0
29.539115437902034,17.875395715696115,0
21.829749829821846,3.961703361997021,0
14.489148805563152,11.033390042100962,0
20.897457820485553,4.43304433928031,0
20.32795940613427,4.614758338427957,0
3.249458625183263,3.534496753927322,0
7.204766217040536,3.7110172102596124,0
13.675547259074138,12.930202642902843,0
5.844259793703412,4.253519894220918,0
24.26678745716146,2.30975342702261,0
31.731795724250887,14.520859719727003,0
4.695189318836922,3.5078383345276576,0
1.4597150736135998,0.9979084667966003,0
20.85147449000032,5.019943135476476,0
13.621486002164232,10.522724311758235,0
28.10293700284522,13.323803351938306,0
32.11058441584536,15.233428999856931,0
26.869975046833034,12.298650026460223,0
13.166573630078906,13.771632049040686,0
10.134639810082358,5.388979508887551,0
14.99177317370038,13.201728347720756,0
21.289471897259055,2.453893637852449,0
11.777061822760169,16.694956754939305,0
3.4698431920570423,2.4099490437095734,0
7.6666949511589415,2.308044070345255,0
21.112615134102576,3.6380660587774667,0
8.696222129923003,4.847955831942279,0
30.82244473392368,15.540996269707213,0
7.197927383028411,5.948250107374298,0
8.907654641202232,10.964184989067126,0
16.80348862800766,7.81900021925662,0
16.416170499314163,13.457131032692848,0
23.60533234727185,4.8511279956457125,0
6.130709234248086,5.210044620925228,0
31.857510575897955,16.192515480463356,0
0.9780106572260188,7.08318651530343,0
22.41114312744628,5.030805080379807,0
7.077677289175542,4.095855377528878,0
25.770609430110227,10.670641066447992,0
5.817957136034391,3.564681277973137,0
32.85212660513887,14.404211904231005,0
22.29166884391808,5.9463304068387295,0
11.31225011531137,14.298587430304176,0
12.295539233351244,11.843767204402997,0
18.93493814198391,4.103375768906439,0
30.25526338953035,14.171801763844371,0
11.908823996296436,14.845940643314057,0
13.086502344241724,13.702509575338203,0
5.81743852470433,3.9699909305692067,0
28.79975697712814,15.337176087283884,0
5.1392788544815815,9.767613722103206,0
19.147284074412198,11.251552638021757,1
15.798863650756498,13.841082285600056,0
11.907514064411473,12.045325653349746,0
21.83796678803146,8.208365042886435,0
29.90458255035838,15.503457261651016,0
15.147486230759776,11.289625744796215,0
6.26328147716966,3.8480623380985692,0
13.748020848774646,13.692371818395799,0
16.276055337315004,9.918354162848438,0
3.4889985546476687,14.380595967006407,1
20.860782685974744,-0.37027796846023,0
29.909485654074043,11.848208480859292,0
5.983387882648729,5.794011897764908,0
21.545553116786948,3.5911998649783676,0
2.889385648040512,3.4779192031796,0
